AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
-0.43032931059261964,1.5195101038876848,-1.5989729303736184,-1.029807743488772,-0.09902620961724129,-0.15528140222641854,-0.8409638629526688,0.7836002763988712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.619156108966191,0.8690239462710538,-0.7524248319582821,0.07426178234933993,1.731541395680237,0.18830101074582944,0.2764514510655453,0.9810753924435747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5039949247944853,0.40361766942602423,-0.33492731731816033,-1.3351685784511305,-0.8030906731931945,-0.15528140222641854,-1.3996715199617757,0.7412625955000826,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9259478052918875,-1.1192725305529883,-0.5105496361583595,-0.5845954729274403,0.6754447003163072,-1.1860286411431624,0.2764514510655453,0.30010856732915836,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5810267679131205,1.1595526666501093,0.9850286225055093,-0.38635920607023677,-0.9439035659083851,-1.5296110541154104,-0.4219331201958385,0.22773177613444573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5588771260379908,1.6465920898898687,0.4969743522288186,0.09276899436014135,1.6611349493226415,0.5318834237180774,-0.142579291691285,1.4610291199344774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9125611740182221,1.262447250692571,-0.5829609509037296,0.5780303893098739,-1.5071551367691476,0.18830101074582944,-0.701286948700392,-0.11578798910664795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2327395016175838,0.7267598965612152,-0.3457517863778171,0.5552460301716716,1.4499156102498556,1.5626306626348214,-0.5616100344481153,0.6964496937826927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6961879520848262,0.9651311512658258,0.3154322346460428,-1.5677956434046707,0.3938189148859259,-0.8424462281709145,-1.1203176914572224,1.1644582583558416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09879490448751792,1.6827221092487812,0.1164819480754451,1.403498030598168,1.731541395680237,-0.15528140222641854,-0.8409638629526688,0.7407317455632131,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5944133991867857,0.1253375275405908,0.7731467050294857,-0.2666467317897852,-1.7183744758419335,0.18830101074582944,1.3938667650837593,0.8660289454505725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0029796484105227,0.5990843967261053,-0.5785713669299809,0.6420368249965135,-0.02861976325964598,-1.5296110541154104,-0.9806407772049456,-0.4254521358497507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8221426996259217,-0.4399387624725772,-1.2254463886383935,0.059937676310894444,1.6611349493226415,-1.1860286411431624,0.13677453681326854,-0.5509578112869787,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
