,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
0,-0.4303293105926196,1.5195101038876848,-1.5989729303736184,-1.029807743488772,-0.0990262096172412,-0.1552814022264185,-0.8409638629526688,0.7836002763988712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2579450217375567,0.4958631246201678,0.8377483505328746,0.4861623414064569,0.022802178432226476,-0.07134666930917717,-0.15617687310773165,-0.05458852843016739,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
1,1.619156108966191,0.8690239462710538,-0.7524248319582821,0.0742617823493399,1.731541395680237,0.1883010107458294,0.2764514510655453,0.9810753924435748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.310892890090471,0.27129163594093314,0.3031905638072486,-0.07836522400347345,-0.5165243131438482,0.025645835125525988,0.04334189016035207,-0.06907866788088109,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
2,0.5039949247944853,0.4036176694260242,-0.3349273173181603,-1.3351685784511305,-0.8030906731931945,-0.1552814022264185,-1.3996715199617755,0.7412625955000826,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4572604968899266,0.1106164559883011,0.03955929724691966,0.6422979874854343,0.23023544442302446,-0.07134666930917717,-0.25593625474177345,-0.05148191473356174,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
3,0.9259478052918876,-1.1192725305529885,-0.5105496361583595,-0.5845954729274403,0.6754447003163072,-1.1860286411431624,0.2764514510655453,0.3001085673291583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.780256537560403,-0.41514064937021633,0.15045704568504703,0.25851852613148607,-0.20537441415765126,-0.36232418261328675,0.04334189016035207,-0.01911133804787092,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
4,-0.5810267679131205,1.1595526666501093,0.9850286225055092,-0.3863592060702367,-0.9439035659083852,-1.5296110541154104,-0.4219331201958385,0.2277317761344457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37330075054844114,0.37159272071520727,-0.7939346614404742,0.15715730341328965,0.27172209762118404,-0.45931668704798995,-0.08135733688220026,-0.013800543359343375,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
5,1.5588771260379908,1.6465920898898687,0.4969743522288186,0.0927689943601413,1.6611349493226415,0.5318834237180774,-0.142579291691285,1.4610291199344774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2647505985661176,0.5397364498964357,-0.48574991563634645,-0.08782824340078184,-0.49578098654476827,0.1226383395602292,-0.031477646065179325,-0.10429625164803619,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
6,-0.912561174018222,1.262447250692571,-0.5829609509037296,0.5780303893098739,-1.5071551367691476,0.1883010107458294,-0.701286948700392,-0.1157879891066479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6270833539323867,0.4071156748086665,0.19618159720980477,-0.33594978599154,0.4376687104138224,0.025645835125525988,-0.1312370276992212,0.011405920128912329,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
7,0.2327395016175838,0.7267598965612152,-0.3457517863778171,0.5552460301716716,1.4499156102498556,1.5626306626348214,-0.5616100344481153,0.6964496937826927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24962018503033467,0.22217690989367392,0.04639447203951754,-0.32429979611979637,-0.43355100674752894,0.4136158528643388,-0.10629718229071072,-0.048193676660420876,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
8,-1.6961879520848262,0.9651311512658258,0.3154322346460428,-1.5677956434046707,0.3938189148859259,-0.8424462281709145,-1.1203176914572224,1.1644582583558416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2269331437489857,0.30447133983740926,-0.37111407538794094,0.7612437491003923,-0.12240110776133206,-0.26533167817858355,-0.2060565639247526,-0.08253475973267037,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
9,-0.0987949044875179,1.6827221092487812,0.1164819480754451,1.403498030598168,1.731541395680237,-0.1552814022264185,-0.8409638629526688,0.7407317455632131,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00416241835361102,0.5522098471216268,-0.24548574421965133,-0.758023964252563,-0.5165243131438482,-0.07134666930917717,-0.15617687310773165,-0.05144296253661304,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
